dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
in,99.10.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt10,,,63.74.40.87,49315,,qhcltr-1,2019-03-04T06:28:18.000Z,,,qhcomp1,cdd81095bfd99bca51b09af22768c9f3,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,1ccc6a483689570d71d95c4000cda7dd,qhpname7,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,240.148.134.120,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,194.37.255.189,50627,1912,qhcltr0,2019-03-04T06:28:18.000Z,,,qhcomp1,0acc697d93f7d9220ed9965104985b26,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,85849e3d8fdb8dfd1c43ac9e3b71509a,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",finance,city86,country4,region15
in,114.177.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,113.177.177.921.,51178,1912,qhcltr0,2019-03-04T06:28:18.000Z,,,qhcomp1,101f1ab4a862dedce38ee3e677d900f8,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50041,Windows 10,c51ecce64cd3090dbaaa7a2859c556b4,qhpname7,qhpver1,0,0,1,"03 March, 2019 (08:09:50)",defence,city144,country4,region26
in,84.13.124.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,81.13.124.19,1228,31780,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,f00b1e75e43c9ced7c1258dc4dc384a7,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,b6b83eeb5b49fe3a4163ee9fb486b316,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",educational,city155,country4,region28
in,84.13.124.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,81.13.124.19,1241,31780,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,f00b1e75e43c9ced7c1258dc4dc384a7,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,b6b83eeb5b49fe3a4163ee9fb486b316,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",finance,city155,country4,region28
in,44.46.33.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt5,SMB,,40.46.33.19,54390,31780,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,3773e056bd7691725fc42e54f0f344ea,"28 February, 2019 (10:52:05)",DESKTOP,32Bit,50032,Windows 7,7bffc9e2cb3399f06bd5950bca99ddce,qhpname1,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city155,country4,region28
in,28.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,29.9.177.921.,1980,31780,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,90db3af21d0938a4bf1d741132a011f6,"02 March, 2019 (18:33:05)",DESKTOP,32Bit,50016,Windows XP Professional,b176a799f935055041067578ca62281a,qhpname5,qhpver0,2,0,0,"03 March, 2019 (18:39:34)",it,city126,country4,region22
in,165.20.19.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt10,SMB,,102.20.19.19,59415,31780,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,63ab13d93f9e7df3be27fe1d8f479900,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,aa7ea7ad20ef772e8f61695f3e1cb37d,qhpname7,qhpver1,0,0,1,"03 March, 2019 (08:09:50)",government,city36,country4,region20
in,60.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt10,SMB,,89.10.177.921.,37001,31780,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp-1,8456bacc6f9cad1fc8c17b23e5ad1167,"02 March, 2019 (06:33:25)",,,,,7ad939a8f81e6f362d170f3dce4a7a08,qhpname-1,qhpver-1,,,,"03 March, 2019 (06:39:50)",,city163,country12,region8
out,44.109.177.201,51316,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
